Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 17:54:01,101,1203,45.201202,11.233670,-98.0,9.0
2026-05-18 17:54:02,101,1204,45.201153,11.233662,-96.0,9.8
2026-05-18 17:54:02,101,1205,45.201153,11.233662,-96.0,10.5
2026-05-18 17:54:03,101,1206,45.201111,11.233651,-97.0,9.8
2026-05-18 17:54:03,101,1207,45.201111,11.233651,-104.0,5.5
2026-05-18 17:54:04,101,1208,45.201069,11.233649,-96.0,10.2
2026-05-18 17:54:04,101,1209,45.201069,11.233649,-96.0,10.2
2026-05-18 17:54:05,101,1210,45.201027,11.233664,-95.0,10.5
2026-05-18 17:54:05,101,1211,45.201027,11.233664,-97.0,9.8
2026-05-18 17:54:06,101,1212,45.200996,11.233704,-91.0,11.8
2026-05-18 17:54:06,101,1213,45.200996,11.233704,-102.0,3.0
2026-05-18 17:54:07,101,1214,45.200981,11.233758,-97.0,10.0
2026-05-18 17:54:07,101,1215,45.200981,11.233758,-91.0,12.0
2026-05-18 17:54:08,101,1216,45.200977,11.233821,-98.0,9.2
2026-05-18 17:54:08,101,1217,45.200977,11.233821,-101.0,7.5
2026-05-18 17:54:09,101,1218,45.200981,11.233889,-98.0,9.2
2026-05-18 17:54:09,101,1219,45.200981,11.233889,-104.0,5.8
2026-05-18 17:54:10,101,1220,45.200993,11.233959,-103.0,6.2
2026-05-18 17:54:10,101,1221,45.200993,11.233959,-107.0,3.8
2026-05-18 17:54:11,101,1222,45.201008,11.234034,-103.0,6.8
2026-05-18 17:54:11,101,1223,45.201008,11.234034,-107.0,2.8
2026-05-18 17:54:12,101,1224,45.201027,11.234110,-102.0,6.5
2026-05-18 17:54:12,101,1225,45.201027,11.234110,-102.0,7.0
2026-05-18 17:54:13,101,1226,45.201050,11.234187,-106.0,3.8
2026-05-18 17:54:13,101,1227,45.201050,11.234187,-101.0,7.5
2026-05-18 17:54:14,101,1228,45.201073,11.234262,-105.0,4.5
2026-05-18 17:54:14,101,1229,45.201073,11.234262,-108.0,2.0
2026-05-18 17:54:15,101,1230,45.201103,11.234338,-105.0,5.2
2026-05-18 17:54:15,101,1231,45.201103,11.234338,-95.0,11.0
2026-05-18 17:54:16,101,1232,45.201138,11.234420,-98.0,9.2
2026-05-18 17:54:16,101,1233,45.201138,11.234420,-103.0,6.0
2026-05-18 17:54:17,101,1234,45.201168,11.234507,-100.0,8.2
2026-05-18 17:54:17,101,1235,45.201168,11.234507,-101.0,7.2
2026-05-18 17:54:18,101,1236,45.201202,11.234593,-105.0,5.0
2026-05-18 17:54:18,101,1237,45.201202,11.234593,-103.0,6.8
2026-05-18 17:54:19,101,1238,45.201237,11.234684,-105.0,4.5
2026-05-18 17:54:19,101,1239,45.201237,11.234684,-103.0,6.8
2026-05-18 17:54:20,101,1240,45.201267,11.234779,-102.0,7.5
2026-05-18 17:54:20,101,1241,45.201267,11.234779,-100.0,7.8
2026-05-18 17:54:21,101,1242,45.201294,11.234879,-107.0,3.5
2026-05-18 17:54:21,101,1243,45.201294,11.234879,-103.0,6.5
2026-05-18 17:54:22,101,1244,45.201317,11.234982,-105.0,4.5
2026-05-18 17:54:22,101,1245,45.201317,11.234982,-105.0,2.0
2026-05-18 17:54:23,101,1246,45.201336,11.235088,-110.0,1.0
2026-05-18 17:54:23,101,1247,45.201336,11.235088,-105.0,5.0
2026-05-18 17:54:24,101,1248,45.201359,11.235191,-99.0,9.0
2026-05-18 17:54:24,101,1249,45.201359,11.235191,-106.0,4.2
2026-05-18 17:54:25,101,1250,45.201370,11.235296,-106.0,3.5
2026-05-18 17:54:25,101,1251,45.201370,11.235296,-104.0,5.8
2026-05-18 17:54:26,101,1253,45.201374,11.235408,-106.0,4.5
2026-05-18 17:54:27,101,1254,45.201366,11.235523,-103.0,5.8
2026-05-18 17:54:27,101,1255,45.201366,11.235523,-109.0,1.2
2026-05-18 17:54:28,101,1257,45.201370,11.235640,-102.0,7.5
2026-05-18 17:54:29,101,1258,45.201370,11.235757,-104.0,6.2
2026-05-18 17:54:29,101,1259,45.201370,11.235757,-110.0,-0.2
2026-05-18 17:54:30,101,1260,45.201378,11.235871,-102.0,7.2
2026-05-18 17:54:30,101,1261,45.201378,11.235871,-102.0,7.0
2026-05-18 17:54:31,101,1262,45.201382,11.235986,-111.0,-5.0
2026-05-18 17:54:31,101,1263,45.201382,11.235986,-113.0,-4.8
2026-05-18 17:54:32,101,1264,45.201393,11.236098,-104.0,4.5
2026-05-18 17:54:32,101,1265,45.201393,11.236098,-104.0,5.5
2026-05-18 17:54:34,101,1268,45.201420,11.236330,-107.0,2.8
2026-05-18 17:54:34,101,1269,45.201420,11.236330,-115.0,-4.8
2026-05-18 17:54:35,101,1270,45.201424,11.236449,-103.0,6.5
2026-05-18 17:54:35,101,1271,45.201424,11.236449,-103.0,6.2
2026-05-18 17:54:36,101,1272,45.201412,11.236566,-106.0,4.0
2026-05-18 17:54:36,101,1273,45.201412,11.236566,-101.0,8.0
2026-05-18 17:54:37,101,1274,45.201401,11.236678,-104.0,5.0
2026-05-18 17:54:38,101,1275,45.201401,11.236678,-103.0,5.8
2026-05-18 17:54:38,101,1276,45.201389,11.236791,-102.0,6.8
2026-05-18 17:54:38,101,1277,45.201389,11.236791,-106.0,-1.2
2026-05-18 17:54:39,101,1278,45.201370,11.236907,-105.0,5.0
2026-05-18 17:54:39,101,1279,45.201370,11.236907,-103.0,6.2
2026-05-18 17:54:40,101,1280,45.201347,11.237023,-105.0,4.5
2026-05-18 17:54:40,101,1281,45.201347,11.237023,-109.0,2.5
2026-05-18 17:54:41,101,1282,45.201324,11.237133,-102.0,7.5
2026-05-18 17:54:41,101,1283,45.201324,11.237133,-103.0,6.5
2026-05-18 17:54:42,101,1284,45.201298,11.237242,-110.0,-2.0
2026-05-18 17:54:43,101,1286,45.201275,11.237349,-98.0,9.0
2026-05-18 17:54:43,101,1287,45.201275,11.237349,-106.0,3.2
2026-05-18 17:54:44,101,1288,45.201252,11.237459,-106.0,1.8
2026-05-18 17:54:44,101,1289,45.201252,11.237459,-103.0,5.5
2026-05-18 17:54:45,101,1290,45.201233,11.237571,-108.0,0.2
2026-05-18 17:54:45,101,1291,45.201233,11.237571,-103.0,5.5
2026-05-18 17:54:46,101,1292,45.201221,11.237690,-105.0,5.5
2026-05-18 17:54:46,101,1293,45.201221,11.237690,-104.0,5.5
2026-05-18 17:54:47,101,1294,45.201218,11.237810,-111.0,-1.0
2026-05-18 17:54:47,101,1295,45.201218,11.237810,-115.0,-5.8
2026-05-18 17:54:48,101,1296,45.201218,11.237925,-107.0,3.0
2026-05-18 17:54:48,101,1297,45.201218,11.237925,-101.0,7.8
2026-05-18 17:54:49,101,1298,45.201225,11.238035,-105.0,5.0
2026-05-18 17:54:49,101,1299,45.201225,11.238035,-113.0,-3.0
2026-05-18 17:54:50,101,1300,45.201237,11.238145,-104.0,5.8
2026-05-18 17:54:50,101,1301,45.201237,11.238145,-104.0,6.0
2026-05-18 17:54:51,101,1303,45.201256,11.238256,-102.0,7.0
2026-05-18 17:54:52,101,1304,45.201275,11.238363,-103.0,6.2
2026-05-18 17:54:52,101,1305,45.201275,11.238363,-105.0,4.2
2026-05-18 17:54:53,101,1306,45.201294,11.238474,-105.0,4.8
2026-05-18 17:54:53,101,1307,45.201294,11.238474,-105.0,5.0
2026-05-18 17:54:54,101,1308,45.201321,11.238587,-103.0,5.8
2026-05-18 17:54:54,101,1309,45.201321,11.238587,-108.0,1.2
2026-05-18 17:54:55,101,1310,45.201344,11.238705,-102.0,7.2
2026-05-18 17:54:55,101,1311,45.201344,11.238705,-105.0,5.2
2026-05-18 17:54:56,101,1312,45.201366,11.238827,-108.0,1.8
2026-05-18 17:54:56,101,1313,45.201366,11.238827,-110.0,0.5
2026-05-18 17:54:57,101,1314,45.201389,11.238949,-114.0,-4.2
2026-05-18 17:54:58,101,1316,45.201412,11.239073,-115.0,-4.5
2026-05-18 17:54:58,101,1316,45.201412,11.239073,-117.0,-6.8
2026-05-18 17:55:00,101,1321,45.201477,11.239446,-103.0,6.2
2026-05-18 17:55:01,101,1322,45.201477,11.239446,-105.0,5.0
2026-05-18 17:55:01,101,1323,45.201477,11.239446,-102.0,7.2
2026-05-18 17:55:02,101,1324,45.201496,11.239570,-101.0,6.8
2026-05-18 17:55:02,101,1325,45.201496,11.239570,-96.0,10.2
2026-05-18 17:55:03,101,1326,45.201511,11.239697,-98.0,9.2
2026-05-18 17:55:03,101,1327,45.201511,11.239697,-93.0,11.0
2026-05-18 17:55:04,101,1328,45.201530,11.239824,-94.0,11.0
2026-05-18 17:55:04,101,1329,45.201530,11.239824,-95.0,10.8
2026-05-18 17:55:05,101,1330,45.201546,11.239954,-102.0,7.2
2026-05-18 17:55:05,101,1331,45.201546,11.239954,-110.0,0.5
2026-05-18 17:55:06,101,1332,45.201557,11.240085,-106.0,4.2
2026-05-18 17:55:06,101,1333,45.201557,11.240085,-112.0,-1.5
2026-05-18 17:55:07,101,1334,45.201572,11.240218,-115.0,-5.2
2026-05-18 17:55:08,101,1336,45.201584,11.240352,-107.0,3.5
2026-05-18 17:55:10,101,1341,45.201607,11.240617,-119.0,-7.8
2026-05-18 17:55:11,101,1342,45.201607,11.240746,-116.0,-5.5
2026-05-18 17:55:11,101,1343,45.201607,11.240746,-116.0,-6.2
2026-05-18 17:55:12,101,1344,45.201595,11.240879,-111.0,-2.2
2026-05-18 17:55:14,101,1348,45.201550,11.241139,-114.0,-4.2
2026-05-18 17:55:14,101,1349,45.201550,11.241139,-114.0,-3.5
2026-05-18 17:55:16,101,1353,45.201462,11.241376,-118.0,-8.2
2026-05-18 17:55:19,101,1358,45.201328,11.241724,-115.0,-5.2
2026-05-18 17:55:19,101,1359,45.201328,11.241724,-113.0,-3.2
2026-05-18 17:55:20,101,1360,45.201305,11.241850,-114.0,-4.0
2026-05-18 17:55:20,101,1361,45.201305,11.241850,-110.0,0.8
2026-05-18 17:55:21,101,1362,45.201290,11.241976,-113.0,-3.0
2026-05-18 17:55:21,101,1363,45.201290,11.241976,-113.0,-2.5
2026-05-18 17:55:22,101,1364,45.201275,11.242103,-115.0,-5.8
2026-05-18 17:55:22,101,1365,45.201275,11.242103,-113.0,-2.2
2026-05-18 17:55:23,101,1367,45.201263,11.242228,-108.0,0.2
2026-05-18 17:55:24,101,1368,45.201252,11.242353,-108.0,1.8
2026-05-18 17:55:24,101,1369,45.201252,11.242353,-110.0,0.0
2026-05-18 17:55:25,101,1370,45.201244,11.242472,-114.0,-3.2
2026-05-18 17:55:25,101,1371,45.201244,11.242472,-110.0,0.5
2026-05-18 17:55:26,101,1372,45.201237,11.242580,-111.0,0.0
2026-05-18 17:55:27,101,1374,45.201237,11.242676,-111.0,-0.2
2026-05-18 17:55:28,101,1376,45.201225,11.242764,-111.0,-0.5
2026-05-18 17:55:28,101,1377,45.201225,11.242764,-110.0,0.2
2026-05-18 17:55:29,101,1378,45.201199,11.242846,-116.0,-4.8
2026-05-18 17:55:29,101,1379,45.201199,11.242846,-117.0,-6.2
2026-05-18 17:55:30,101,1380,45.201149,11.242908,-110.0,0.0
2026-05-18 17:55:30,101,1381,45.201149,11.242908,-116.0,-5.0
2026-05-18 17:55:31,101,1382,45.201088,11.242940,-115.0,-4.5
2026-05-18 17:55:31,101,1383,45.201088,11.242940,-110.0,0.2
2026-05-18 17:55:32,101,1384,45.201019,11.242950,-116.0,-6.0
2026-05-18 17:55:32,101,1385,45.201019,11.242950,-119.0,-8.0
2026-05-18 17:55:36,101,1392,45.200722,11.242899,-118.0,-7.5
2026-05-18 17:55:38,101,1396,45.200554,11.242865,-113.0,-2.5
2026-05-18 17:55:38,101,1397,45.200554,11.242865,-115.0,-4.5
2026-05-18 17:55:43,101,1407,45.200138,11.242843,-116.0,-6.2
2026-05-18 17:55:44,101,1408,45.200058,11.242842,-113.0,-2.2
2026-05-18 17:55:44,101,1409,45.200058,11.242842,-112.0,-1.5
2026-05-18 17:55:45,101,1410,45.199978,11.242840,-111.0,-1.0
2026-05-18 17:55:45,101,1411,45.199978,11.242840,-113.0,-4.0
2026-05-18 17:55:46,101,1412,45.199898,11.242840,-111.0,-1.0
2026-05-18 17:55:46,101,1413,45.199898,11.242840,-110.0,0.0
2026-05-18 17:55:47,101,1414,45.199821,11.242841,-111.0,-2.0
2026-05-18 17:55:47,101,1415,45.199821,11.242841,-110.0,-3.0
2026-05-18 17:55:48,101,1416,45.199738,11.242840,-108.0,1.2
2026-05-18 17:55:48,101,1417,45.199738,11.242840,-107.0,0.2
2026-05-18 17:55:49,101,1418,45.199657,11.242839,-111.0,-1.0
2026-05-18 17:55:49,101,1419,45.199657,11.242839,-112.0,-2.8
2026-05-18 17:55:50,101,1420,45.199574,11.242838,-112.0,-1.5
2026-05-18 17:55:50,101,1421,45.199574,11.242838,-115.0,-4.2
2026-05-18 17:55:51,101,1422,45.199490,11.242836,-112.0,-1.8
2026-05-18 17:55:52,101,1424,45.199402,11.242834,-113.0,-3.2
2026-05-18 17:55:52,101,1425,45.199402,11.242834,-111.0,-1.8
2026-05-18 17:55:53,101,1426,45.199314,11.242832,-111.0,-0.5
2026-05-18 17:55:53,101,1427,45.199314,11.242832,-112.0,-3.8
2026-05-18 17:55:54,101,1428,45.199230,11.242831,-114.0,-4.2
2026-05-18 17:55:54,101,1429,45.199230,11.242831,-117.0,-9.2
2026-05-18 17:55:56,101,1432,45.199051,11.242829,-117.0,-6.8
2026-05-18 17:56:08,101,1457,45.197929,11.242789,-115.0,-4.2
2026-05-18 17:56:09,101,1459,45.197842,11.242781,-111.0,-0.5
2026-05-18 17:56:12,101,1464,45.197567,11.242750,-115.0,-6.0
2026-05-18 17:56:12,101,1465,45.197567,11.242750,-116.0,-5.2
2026-05-18 17:56:13,101,1467,45.197483,11.242740,-113.0,-2.5
2026-05-18 17:56:15,101,1471,45.197304,11.242718,-119.0,-8.5
2026-05-18 17:56:16,101,1473,45.197216,11.242708,-117.0,-6.8
2026-05-18 17:56:17,101,1474,45.197132,11.242697,-116.0,-4.8
2026-05-18 17:56:17,101,1475,45.197132,11.242697,-115.0,-4.5
2026-05-18 17:56:18,101,1476,45.197044,11.242684,-117.0,-7.2
2026-05-18 17:56:39,101,1519,45.195236,11.242601,-117.0,-6.8
2026-05-18 17:56:40,101,1521,45.195152,11.242613,-116.0,-5.5
2026-05-18 17:57:00,101,1560,45.193481,11.242806,-118.0,-7.8
2026-05-18 17:57:08,101,1576,45.192879,11.242747,-117.0,-6.5
2026-05-18 17:57:09,101,1578,45.192787,11.242741,-114.0,-3.5
2026-05-18 17:57:10,101,1580,45.192696,11.242734,-115.0,-5.2
2026-05-18 17:57:11,101,1582,45.192600,11.242727,-115.0,-6.2
2026-05-18 17:57:11,101,1583,45.192600,11.242727,-112.0,-5.0
2026-05-18 17:57:12,101,1585,45.192501,11.242720,-116.0,-5.5
2026-05-18 17:57:13,101,1586,45.192402,11.242713,-115.0,-5.0
2026-05-18 17:57:13,101,1587,45.192402,11.242713,-114.0,-4.5
2026-05-18 17:57:14,101,1589,45.192303,11.242707,-110.0,0.5
2026-05-18 17:57:15,101,1590,45.192207,11.242703,-111.0,-1.5
2026-05-18 17:57:16,101,1593,45.192112,11.242702,-113.0,-2.2
2026-05-18 17:57:17,101,1594,45.192017,11.242704,-111.0,-1.0
2026-05-18 17:57:18,101,1596,45.191921,11.242706,-113.0,-2.2
2026-05-18 17:57:18,101,1597,45.191921,11.242706,-111.0,-1.2
2026-05-18 17:57:19,101,1598,45.191830,11.242707,-113.0,-2.8
2026-05-18 17:57:19,101,1599,45.191830,11.242707,-113.0,-3.8
2026-05-18 17:57:20,101,1600,45.191738,11.242706,-118.0,-8.2
2026-05-18 17:57:22,101,1604,45.191551,11.242706,-115.0,-4.8
2026-05-18 17:57:23,101,1606,45.191460,11.242706,-115.0,-5.2
2026-05-18 17:57:26,101,1612,45.191181,11.242711,-114.0,-3.5
2026-05-18 17:57:26,101,1613,45.191181,11.242711,-114.0,-3.8
2026-05-18 17:57:27,101,1614,45.191086,11.242711,-114.0,-4.2
2026-05-18 17:57:34,101,1628,45.190445,11.242727,-112.0,-2.2
2026-05-18 17:57:34,101,1629,45.190445,11.242727,-114.0,-3.8
2026-05-18 17:57:35,101,1630,45.190369,11.242728,-113.0,-2.0
2026-05-18 17:57:35,101,1631,45.190369,11.242728,-110.0,0.2
2026-05-18 17:57:36,101,1632,45.190296,11.242730,-111.0,-1.0
2026-05-18 17:57:36,101,1633,45.190296,11.242730,-107.0,3.0
2026-05-18 17:57:37,101,1634,45.190228,11.242733,-110.0,0.0
2026-05-18 17:57:37,101,1635,45.190228,11.242733,-111.0,-0.5
2026-05-18 17:57:38,101,1636,45.190166,11.242733,-109.0,0.8
2026-05-18 17:57:38,101,1637,45.190166,11.242733,-109.0,1.2
2026-05-18 17:57:39,101,1638,45.190109,11.242732,-107.0,2.8
2026-05-18 17:57:39,101,1639,45.190109,11.242732,-111.0,-1.0
2026-05-18 17:57:40,101,1640,45.190060,11.242730,-111.0,-1.5
2026-05-18 17:57:40,101,1641,45.190060,11.242730,-114.0,-4.2
2026-05-18 17:57:41,101,1643,45.190010,11.242737,-108.0,2.5
2026-05-18 17:57:42,101,1644,45.189968,11.242757,-106.0,4.0
2026-05-18 17:57:42,101,1645,45.189968,11.242757,-106.0,3.5
2026-05-18 17:57:43,101,1646,45.189938,11.242794,-108.0,2.0
2026-05-18 17:57:43,101,1647,45.189938,11.242794,-110.0,0.0
2026-05-18 17:57:44,101,1648,45.189919,11.242850,-110.0,-1.5
2026-05-18 17:57:45,101,1651,45.189911,11.242914,-120.0,-10.5
2026-05-18 17:57:46,101,1652,45.189915,11.242984,-116.0,-5.2
2026-05-18 17:57:48,101,1656,45.189934,11.243149,-112.0,-1.8
2026-05-18 17:57:48,101,1657,45.189934,11.243149,-112.0,-2.2
2026-05-18 17:57:50,101,1661,45.189953,11.243335,-117.0,-7.2
2026-05-18 17:57:53,101,1666,45.189987,11.243653,-112.0,-3.0
2026-05-18 17:58:26,101,1733,45.188572,11.245131,-118.0,-8.2
