Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:06:00,101,1246,45.213490,11.237540,-108.0,1.8
2026-04-30 11:06:01,101,1247,45.213490,11.237540,-106.0,3.5
2026-04-30 11:06:01,101,1248,45.213390,11.237539,-104.0,5.5
2026-04-30 11:06:01,101,1249,45.213390,11.237539,-104.0,5.0
2026-04-30 11:06:01,101,1250,45.213390,11.237539,-104.0,5.8
2026-04-30 11:06:02,101,1251,45.213390,11.237539,-106.0,3.8
2026-04-30 11:06:02,101,1252,45.213287,11.237545,-108.0,1.8
2026-04-30 11:06:02,101,1253,45.213287,11.237545,-114.0,-4.8
2026-04-30 11:06:02,101,1254,45.213287,11.237545,-109.0,0.2
2026-04-30 11:06:03,101,1255,45.213287,11.237545,-109.0,0.8
2026-04-30 11:06:03,101,1256,45.213181,11.237556,-107.0,2.8
2026-04-30 11:06:03,101,1257,45.213181,11.237556,-108.0,1.5
2026-04-30 11:06:03,101,1258,45.213181,11.237556,-114.0,-4.8
2026-04-30 11:06:04,101,1259,45.213181,11.237556,-119.0,-9.8
2026-04-30 11:06:05,101,1266,45.212963,11.237594,-118.0,-8.5
2026-04-30 11:06:06,101,1270,45.212852,11.237613,-118.0,-8.8
2026-04-30 11:06:07,101,1272,45.212746,11.237631,-111.0,-1.8
2026-04-30 11:06:07,101,1273,45.212746,11.237631,-111.0,-1.8
2026-04-30 11:06:07,101,1274,45.212746,11.237631,-112.0,-1.8
2026-04-30 11:06:08,101,1275,45.212746,11.237631,-112.0,-2.2
2026-04-30 11:06:08,101,1277,45.212639,11.237650,-111.0,-1.0
2026-04-30 11:06:09,101,1279,45.212639,11.237650,-116.0,-5.8
2026-04-30 11:06:09,101,1281,45.212528,11.237671,-116.0,-6.0
2026-04-30 11:06:09,101,1282,45.212528,11.237671,-117.0,-7.5
2026-04-30 11:06:12,101,1293,45.212200,11.237738,-115.0,-5.2
2026-04-30 11:06:14,101,1302,45.211979,11.237782,-115.0,-6.2
2026-04-30 11:06:15,101,1304,45.211872,11.237802,-115.0,-5.2
2026-04-30 11:06:15,101,1305,45.211872,11.237802,-116.0,-6.5
2026-04-30 11:06:15,101,1306,45.211872,11.237802,-117.0,-7.5
2026-04-30 11:06:16,101,1307,45.211872,11.237802,-118.0,-8.8
2026-04-30 11:06:18,101,1315,45.211655,11.237844,-117.0,-7.2
2026-04-30 11:06:18,101,1317,45.211544,11.237862,-118.0,-9.0
2026-04-30 11:06:19,101,1319,45.211544,11.237862,-118.0,-8.5
2026-04-30 11:06:32,101,1374,45.210060,11.237804,-114.0,-5.5
2026-04-30 11:06:33,101,1375,45.210060,11.237804,-113.0,-3.8
2026-04-30 11:06:36,101,1388,45.209644,11.237726,-117.0,-8.5
2026-04-30 11:06:38,101,1396,45.209442,11.237688,-118.0,-8.5
2026-04-30 11:06:38,101,1397,45.209442,11.237688,-116.0,-6.8
2026-04-30 11:06:39,101,1402,45.209339,11.237668,-116.0,-7.0
2026-04-30 11:06:42,101,1411,45.209129,11.237629,-117.0,-7.5
2026-04-30 11:06:42,101,1412,45.209026,11.237609,-118.0,-8.2
2026-04-30 11:06:43,101,1415,45.209026,11.237609,-115.0,-6.0
2026-04-30 11:06:43,101,1416,45.208927,11.237589,-115.0,-5.5
2026-04-30 11:06:45,101,1426,45.208725,11.237550,-117.0,-7.0
2026-04-30 11:06:47,101,1431,45.208622,11.237529,-117.0,-8.0
2026-04-30 11:06:48,101,1435,45.208527,11.237510,-119.0,-9.5
2026-04-30 11:06:48,101,1437,45.208427,11.237489,-112.0,-7.2
2026-04-30 11:06:49,101,1439,45.208427,11.237489,-115.0,-6.0
2026-04-30 11:06:49,101,1441,45.208332,11.237470,-115.0,-5.8
2026-04-30 11:06:50,101,1445,45.208237,11.237453,-111.0,-1.2
2026-04-30 11:06:50,101,1446,45.208237,11.237453,-107.0,1.0
2026-04-30 11:06:51,101,1447,45.208237,11.237453,-116.0,-6.2
2026-04-30 11:06:51,101,1448,45.208141,11.237435,-119.0,-9.0
2026-04-30 11:06:51,101,1450,45.208141,11.237435,-117.0,-7.8
2026-04-30 11:06:52,101,1451,45.208141,11.237435,-118.0,-8.0
2026-04-30 11:06:52,101,1453,45.208046,11.237418,-115.0,-4.5
2026-04-30 11:06:52,101,1454,45.208046,11.237418,-115.0,-5.5
2026-04-30 11:06:53,101,1456,45.207954,11.237400,-114.0,-4.8
2026-04-30 11:06:53,101,1457,45.207954,11.237400,-113.0,-3.2
2026-04-30 11:06:53,101,1458,45.207954,11.237400,-112.0,-2.5
2026-04-30 11:06:54,101,1459,45.207954,11.237400,-112.0,-2.8
2026-04-30 11:06:54,101,1460,45.207863,11.237382,-115.0,-5.0
2026-04-30 11:06:55,101,1463,45.207863,11.237382,-113.0,-3.2
2026-04-30 11:06:55,101,1464,45.207771,11.237365,-116.0,-6.2
2026-04-30 11:06:55,101,1465,45.207771,11.237365,-117.0,-7.5
2026-04-30 11:06:55,101,1466,45.207771,11.237365,-117.0,-7.8
2026-04-30 11:06:56,101,1467,45.207771,11.237365,-115.0,-5.0
2026-04-30 11:06:56,101,1469,45.207684,11.237347,-113.0,-8.0
2026-04-30 11:06:56,101,1470,45.207684,11.237347,-112.0,-2.0
2026-04-30 11:06:57,101,1471,45.207684,11.237347,-113.0,-3.8
2026-04-30 11:06:57,101,1472,45.207588,11.237328,-113.0,-2.8
2026-04-30 11:06:57,101,1473,45.207588,11.237328,-114.0,-4.8
2026-04-30 11:06:57,101,1474,45.207588,11.237328,-111.0,-1.5
2026-04-30 11:06:58,101,1475,45.207588,11.237328,-116.0,-6.0
2026-04-30 11:06:58,101,1476,45.207497,11.237309,-111.0,-1.2
2026-04-30 11:07:00,101,1486,45.207306,11.237272,-114.0,-4.5
2026-04-30 11:07:01,101,1488,45.207207,11.237253,-118.0,-8.0
2026-04-30 11:07:02,101,1494,45.207108,11.237235,-116.0,-6.0
2026-04-30 11:07:03,101,1495,45.207108,11.237235,-115.0,-7.0
2026-04-30 11:07:04,101,1502,45.206905,11.237197,-117.0,-7.8
2026-04-30 11:07:34,101,1619,45.203907,11.236602,-117.0,-6.5
2026-04-30 11:07:34,101,1620,45.203808,11.236585,-117.0,-8.0
2026-04-30 11:07:34,101,1621,45.203808,11.236585,-115.0,-8.0
2026-04-30 11:07:36,101,1630,45.203629,11.236562,-117.0,-8.0
2026-04-30 11:07:37,101,1631,45.203629,11.236562,-118.0,-8.8
2026-04-30 11:07:38,101,1635,45.203548,11.236561,-117.0,-6.8
2026-04-30 11:07:38,101,1636,45.203472,11.236570,-119.0,-9.0
2026-04-30 11:07:38,101,1637,45.203472,11.236570,-116.0,-7.0
2026-04-30 11:07:39,101,1639,45.203472,11.236570,-119.0,-8.5
2026-04-30 11:07:39,101,1641,45.203407,11.236587,-119.0,-9.5
2026-04-30 11:07:41,101,1648,45.203304,11.236631,-118.0,-9.0
2026-04-30 11:07:41,101,1650,45.203304,11.236631,-113.0,-5.5
2026-04-30 11:07:42,101,1653,45.203259,11.236650,-117.0,-7.2
2026-04-30 11:07:43,101,1655,45.203259,11.236650,-113.0,-3.8
2026-04-30 11:07:44,101,1659,45.203220,11.236663,-113.0,-4.0
2026-04-30 11:07:44,101,1662,45.203178,11.236671,-116.0,-6.8
2026-04-30 11:07:45,101,1663,45.203178,11.236671,-116.0,-6.5
2026-04-30 11:07:45,101,1664,45.203125,11.236676,-113.0,-8.2
2026-04-30 11:07:45,101,1666,45.203125,11.236676,-117.0,-8.0
2026-04-30 11:07:46,101,1669,45.203072,11.236671,-118.0,-8.5
2026-04-30 11:07:46,101,1670,45.203072,11.236671,-116.0,-6.8
2026-04-30 11:07:47,101,1672,45.203014,11.236657,-117.0,-7.8
2026-04-30 11:07:47,101,1673,45.203014,11.236657,-115.0,-5.8
2026-04-30 11:07:48,101,1675,45.203014,11.236657,-115.0,-5.2
2026-04-30 11:07:48,101,1678,45.202946,11.236632,-115.0,-5.2
2026-04-30 11:07:49,101,1679,45.202946,11.236632,-116.0,-6.8
2026-04-30 11:07:49,101,1680,45.202869,11.236593,-118.0,-8.0
2026-04-30 11:07:49,101,1681,45.202869,11.236593,-118.0,-8.8
2026-04-30 11:07:49,101,1682,45.202869,11.236593,-116.0,-5.8
2026-04-30 11:07:50,101,1683,45.202869,11.236593,-113.0,-6.8
2026-04-30 11:07:50,101,1685,45.202797,11.236540,-117.0,-7.5
2026-04-30 11:07:51,101,1687,45.202797,11.236540,-117.0,-7.8
2026-04-30 11:07:53,101,1695,45.202652,11.236383,-118.0,-8.2
2026-04-30 11:07:55,101,1706,45.202454,11.236065,-118.0,-8.2
2026-04-30 11:07:57,101,1712,45.202316,11.235852,-116.0,-6.8
2026-04-30 11:07:59,101,1722,45.202190,11.235642,-118.0,-8.8
2026-04-30 11:08:00,101,1727,45.202133,11.235543,-119.0,-9.5
2026-04-30 11:08:02,101,1732,45.202019,11.235319,-119.0,-8.8
2026-04-30 11:08:03,101,1738,45.201965,11.235198,-115.0,-5.0
2026-04-30 11:08:03,101,1739,45.201965,11.235198,-118.0,-8.2
2026-04-30 11:08:04,101,1741,45.201908,11.235070,-113.0,-4.0
2026-04-30 11:08:04,101,1742,45.201908,11.235070,-118.0,-8.5
2026-04-30 11:08:05,101,1744,45.201855,11.234938,-110.0,-1.0
2026-04-30 11:08:05,101,1746,45.201855,11.234938,-110.0,-0.2
2026-04-30 11:08:06,101,1749,45.201801,11.234804,-113.0,-4.0
2026-04-30 11:08:06,101,1751,45.201801,11.234804,-111.0,-1.2
2026-04-30 11:08:07,101,1753,45.201748,11.234671,-110.0,-0.2
2026-04-30 11:08:08,101,1756,45.201698,11.234536,-109.0,0.5
2026-04-30 11:08:08,101,1759,45.201698,11.234536,-109.0,1.0
2026-04-30 11:08:09,101,1760,45.201649,11.234405,-111.0,-1.5
2026-04-30 11:08:09,101,1761,45.201649,11.234405,-113.0,-4.5
2026-04-30 11:08:10,101,1764,45.201603,11.234280,-115.0,-5.0
2026-04-30 11:08:10,101,1765,45.201603,11.234280,-106.0,-0.2
2026-04-30 11:08:10,101,1766,45.201603,11.234280,-109.0,0.0
2026-04-30 11:08:10,101,1767,45.201603,11.234280,-111.0,-1.8
2026-04-30 11:08:11,101,1770,45.201557,11.234159,-114.0,-6.0
2026-04-30 11:08:11,101,1771,45.201557,11.234159,-110.0,-0.2
2026-04-30 11:08:12,101,1773,45.201515,11.234042,-113.0,-6.0
2026-04-30 11:08:12,101,1774,45.201515,11.234042,-115.0,-5.5
2026-04-30 11:08:12,101,1775,45.201515,11.234042,-110.0,-0.5
2026-04-30 11:08:13,101,1776,45.201473,11.233935,-110.0,-0.5
2026-04-30 11:08:13,101,1777,45.201473,11.233935,-113.0,-4.0
2026-04-30 11:08:13,101,1779,45.201473,11.233935,-111.0,-1.0
2026-04-30 11:08:14,101,1781,45.201439,11.233843,-111.0,-1.2
2026-04-30 11:08:14,101,1782,45.201439,11.233843,-113.0,-3.2
2026-04-30 11:08:14,101,1783,45.201439,11.233843,-108.0,1.2
2026-04-30 11:08:15,101,1784,45.201439,11.233843,-110.0,-0.5
2026-04-30 11:08:15,101,1785,45.201405,11.233771,-106.0,1.0
2026-04-30 11:08:15,101,1786,45.201405,11.233771,-108.0,2.0
2026-04-30 11:08:15,101,1787,45.201405,11.233771,-111.0,-1.2
2026-04-30 11:08:16,101,1788,45.201405,11.233771,-107.0,2.8
2026-04-30 11:08:16,101,1789,45.201366,11.233719,-108.0,1.0
2026-04-30 11:08:16,101,1790,45.201366,11.233719,-107.0,1.5
2026-04-30 11:08:16,101,1791,45.201366,11.233719,-109.0,0.5
2026-04-30 11:08:17,101,1792,45.201366,11.233719,-107.0,2.0
2026-04-30 11:08:17,101,1793,45.201317,11.233685,-108.0,1.8
2026-04-30 11:08:17,101,1794,45.201317,11.233685,-108.0,0.5
2026-04-30 11:08:17,101,1795,45.201317,11.233685,-109.0,0.5
2026-04-30 11:08:18,101,1796,45.201317,11.233685,-116.0,-7.2
2026-04-30 11:08:18,101,1797,45.201263,11.233667,-109.0,-0.2
2026-04-30 11:08:18,101,1799,45.201263,11.233667,-112.0,-3.0
2026-04-30 11:08:19,101,1800,45.201263,11.233667,-111.0,-1.8
2026-04-30 11:08:19,101,1802,45.201210,11.233653,-112.0,-2.5
2026-04-30 11:08:19,101,1803,45.201210,11.233653,-112.0,-3.2
2026-04-30 11:08:20,101,1804,45.201210,11.233653,-119.0,-9.2
2026-04-30 11:08:20,101,1805,45.201157,11.233638,-114.0,-4.2
2026-04-30 11:08:20,101,1807,45.201157,11.233638,-117.0,-7.8
2026-04-30 11:08:21,101,1808,45.201157,11.233638,-116.0,-6.8
2026-04-30 11:08:21,101,1810,45.201107,11.233633,-113.0,-3.8
2026-04-30 11:08:21,101,1811,45.201107,11.233633,-117.0,-7.2
2026-04-30 11:08:22,101,1812,45.201107,11.233633,-111.0,-1.5
2026-04-30 11:08:22,101,1814,45.201057,11.233649,-110.0,-0.2
2026-04-30 11:08:22,101,1815,45.201057,11.233649,-109.0,1.2
2026-04-30 11:08:23,101,1816,45.201057,11.233649,-112.0,-1.8
2026-04-30 11:08:23,101,1818,45.201019,11.233685,-111.0,-1.8
2026-04-30 11:08:23,101,1819,45.201019,11.233685,-113.0,-3.8
2026-04-30 11:08:24,101,1820,45.201019,11.233685,-106.0,2.8
2026-04-30 11:08:24,101,1821,45.201000,11.233739,-111.0,-1.5
2026-04-30 11:08:24,101,1822,45.201000,11.233739,-109.0,1.2
2026-04-30 11:08:25,101,1824,45.201000,11.233739,-115.0,-7.8
2026-04-30 11:08:25,101,1825,45.200989,11.233803,-115.0,-5.0
2026-04-30 11:08:25,101,1827,45.200989,11.233803,-117.0,-7.2
2026-04-30 11:08:26,101,1828,45.200989,11.233803,-117.0,-7.0
2026-04-30 11:08:27,101,1833,45.201000,11.233954,-117.0,-7.8
2026-04-30 11:08:30,101,1846,45.201092,11.234237,-119.0,-9.2
2026-04-30 11:08:30,101,1847,45.201092,11.234237,-113.0,-3.5
2026-04-30 11:08:31,101,1848,45.201092,11.234237,-113.0,-3.5
2026-04-30 11:08:31,101,1849,45.201130,11.234343,-118.0,-8.8
2026-04-30 11:08:31,101,1850,45.201130,11.234343,-116.0,-7.0
2026-04-30 11:08:31,101,1851,45.201130,11.234343,-113.0,-4.0
2026-04-30 11:08:33,101,1858,45.201221,11.234575,-118.0,-8.5
2026-04-30 11:08:35,101,1865,45.201298,11.234824,-117.0,-8.2
2026-04-30 11:08:35,101,1867,45.201298,11.234824,-116.0,-7.0
2026-04-30 11:08:36,101,1868,45.201298,11.234824,-115.0,-6.2
2026-04-30 11:08:36,101,1870,45.201321,11.234945,-118.0,-9.8
2026-04-30 11:08:37,101,1873,45.201344,11.235064,-115.0,-5.2
2026-04-30 11:08:42,101,1895,45.201351,11.235708,-118.0,-9.0
2026-04-30 11:08:45,101,1906,45.201385,11.236102,-118.0,-8.5
2026-04-30 11:09:02,101,1973,45.201267,11.238345,-120.0,-9.5
2026-04-30 11:09:11,101,2011,45.201473,11.239549,-116.0,-7.0
2026-04-30 11:09:12,101,2012,45.201473,11.239549,-114.0,-4.2
2026-04-30 11:09:12,101,2013,45.201496,11.239687,-115.0,-5.8
2026-04-30 11:09:12,101,2014,45.201496,11.239687,-117.0,-7.8
2026-04-30 11:09:12,101,2015,45.201496,11.239687,-113.0,-3.2
2026-04-30 11:09:13,101,2016,45.201496,11.239687,-114.0,-4.5
2026-04-30 11:09:13,101,2017,45.201511,11.239825,-114.0,-4.2
2026-04-30 11:09:13,101,2018,45.201511,11.239825,-117.0,-7.5
2026-04-30 11:09:13,101,2019,45.201511,11.239825,-115.0,-5.2
2026-04-30 11:09:14,101,2020,45.201511,11.239825,-118.0,-8.0
2026-04-30 11:09:39,101,2123,45.200954,11.242957,-117.0,-9.2
