Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:08:41,101,1289,45.206528,11.237131,-108.0,-0.8
2026-05-19 10:08:42,101,1290,45.206528,11.237131,-111.0,-5.5
2026-05-19 10:08:42,101,1292,45.206429,11.237111,-113.0,-6.2
2026-05-19 10:08:42,101,1293,45.206429,11.237111,-111.0,-4.8
2026-05-19 10:08:43,101,1294,45.206429,11.237111,-108.0,-0.2
2026-05-19 10:08:43,101,1295,45.206329,11.237092,-108.0,-2.8
2026-05-19 10:08:43,101,1297,45.206329,11.237092,-106.0,-2.0
2026-05-19 10:08:44,101,1298,45.206329,11.237092,-103.0,2.8
2026-05-19 10:08:44,101,1299,45.206230,11.237073,-108.0,-2.0
2026-05-19 10:08:44,101,1300,45.206230,11.237073,-108.0,-1.8
2026-05-19 10:08:44,101,1301,45.206230,11.237073,-107.0,-0.5
2026-05-19 10:08:45,101,1303,45.206131,11.237056,-110.0,-4.2
2026-05-19 10:08:45,101,1304,45.206131,11.237056,-107.0,-1.0
2026-05-19 10:08:46,101,1306,45.206131,11.237056,-109.0,-3.0
2026-05-19 10:08:46,101,1307,45.206032,11.237039,-106.0,0.8
2026-05-19 10:08:46,101,1308,45.206032,11.237039,-111.0,-4.8
2026-05-19 10:08:47,101,1310,45.206032,11.237039,-112.0,-5.5
2026-05-19 10:08:47,101,1312,45.205933,11.237019,-110.0,-3.0
2026-05-19 10:08:47,101,1313,45.205933,11.237019,-110.0,-4.2
2026-05-19 10:08:48,101,1317,45.205837,11.236996,-108.0,-1.8
2026-05-19 10:08:49,101,1318,45.205837,11.236996,-107.0,-0.2
2026-05-19 10:08:49,101,1319,45.205742,11.236974,-109.0,-2.2
2026-05-19 10:08:49,101,1321,45.205742,11.236974,-108.0,-1.5
2026-05-19 10:08:50,101,1322,45.205742,11.236974,-110.0,-2.8
2026-05-19 10:08:50,101,1323,45.205647,11.236953,-109.0,-2.5
2026-05-19 10:08:50,101,1325,45.205647,11.236953,-114.0,-7.5
2026-05-19 10:08:51,101,1326,45.205647,11.236953,-105.0,1.8
2026-05-19 10:08:51,101,1327,45.205551,11.236932,-108.0,-2.0
2026-05-19 10:08:51,101,1328,45.205551,11.236932,-109.0,-2.0
2026-05-19 10:08:51,101,1329,45.205551,11.236932,-107.0,-0.8
2026-05-19 10:08:52,101,1330,45.205551,11.236932,-108.0,-3.0
2026-05-19 10:08:52,101,1331,45.205452,11.236912,-105.0,0.2
2026-05-19 10:08:52,101,1333,45.205452,11.236912,-109.0,-3.2
2026-05-19 10:08:53,101,1334,45.205452,11.236912,-103.0,2.5
2026-05-19 10:08:53,101,1335,45.205357,11.236892,-107.0,-1.2
2026-05-19 10:08:53,101,1336,45.205357,11.236892,-110.0,-3.8
2026-05-19 10:08:53,101,1337,45.205357,11.236892,-110.0,-4.2
2026-05-19 10:08:54,101,1338,45.205357,11.236892,-106.0,0.5
2026-05-19 10:08:54,101,1339,45.205261,11.236874,-108.0,-2.2
2026-05-19 10:08:54,101,1340,45.205261,11.236874,-106.0,0.2
2026-05-19 10:08:54,101,1341,45.205261,11.236874,-106.0,0.5
2026-05-19 10:08:55,101,1343,45.205162,11.236855,-109.0,-3.2
2026-05-19 10:08:55,101,1344,45.205162,11.236855,-107.0,-0.5
2026-05-19 10:08:55,101,1345,45.205162,11.236855,-105.0,-1.0
2026-05-19 10:08:56,101,1346,45.205162,11.236855,-109.0,-2.5
2026-05-19 10:08:56,101,1347,45.205067,11.236836,-105.0,1.8
2026-05-19 10:08:56,101,1348,45.205067,11.236836,-114.0,-7.0
2026-05-19 10:08:56,101,1349,45.205067,11.236836,-111.0,-4.2
2026-05-19 10:08:57,101,1350,45.205067,11.236836,-105.0,2.0
2026-05-19 10:08:57,101,1351,45.204971,11.236817,-106.0,1.2
2026-05-19 10:08:57,101,1352,45.204971,11.236817,-107.0,-0.5
2026-05-19 10:08:57,101,1353,45.204971,11.236817,-102.0,4.5
2026-05-19 10:08:58,101,1354,45.204971,11.236817,-102.0,4.0
2026-05-19 10:08:58,101,1355,45.204876,11.236798,-104.0,2.5
2026-05-19 10:08:58,101,1356,45.204876,11.236798,-105.0,2.0
2026-05-19 10:08:58,101,1357,45.204876,11.236798,-106.0,0.8
2026-05-19 10:08:59,101,1358,45.204876,11.236798,-104.0,3.2
2026-05-19 10:08:59,101,1359,45.204781,11.236780,-105.0,1.5
2026-05-19 10:08:59,101,1361,45.204781,11.236780,-104.0,2.5
2026-05-19 10:09:00,101,1362,45.204781,11.236780,-104.0,1.5
2026-05-19 10:09:00,101,1363,45.204685,11.236759,-107.0,-1.2
2026-05-19 10:09:00,101,1364,45.204685,11.236759,-108.0,-2.0
2026-05-19 10:09:00,101,1365,45.204685,11.236759,-106.0,0.2
2026-05-19 10:09:01,101,1366,45.204685,11.236759,-107.0,-0.8
2026-05-19 10:09:01,101,1367,45.204590,11.236741,-103.0,2.5
2026-05-19 10:09:01,101,1368,45.204590,11.236741,-104.0,2.5
2026-05-19 10:09:01,101,1369,45.204590,11.236741,-108.0,-1.2
2026-05-19 10:09:02,101,1370,45.204590,11.236741,-104.0,1.5
2026-05-19 10:09:02,101,1371,45.204498,11.236725,-108.0,-1.5
2026-05-19 10:09:02,101,1372,45.204498,11.236725,-102.0,3.8
2026-05-19 10:09:02,101,1373,45.204498,11.236725,-105.0,0.0
2026-05-19 10:09:03,101,1374,45.204498,11.236725,-106.0,-0.5
2026-05-19 10:09:03,101,1375,45.204403,11.236706,-107.0,-1.5
2026-05-19 10:09:03,101,1376,45.204403,11.236706,-108.0,-1.5
2026-05-19 10:09:03,101,1377,45.204403,11.236706,-107.0,-1.5
2026-05-19 10:09:04,101,1378,45.204403,11.236706,-108.0,-0.8
2026-05-19 10:09:04,101,1379,45.204311,11.236688,-106.0,0.5
2026-05-19 10:09:04,101,1380,45.204311,11.236688,-107.0,-0.5
2026-05-19 10:09:04,101,1381,45.204311,11.236688,-114.0,-7.5
2026-05-19 10:09:05,101,1382,45.204311,11.236688,-108.0,-2.0
2026-05-19 10:09:05,101,1383,45.204216,11.236668,-106.0,-0.2
2026-05-19 10:09:05,101,1384,45.204216,11.236668,-107.0,-0.8
2026-05-19 10:09:05,101,1385,45.204216,11.236668,-104.0,3.2
2026-05-19 10:09:06,101,1386,45.204216,11.236668,-104.0,2.8
2026-05-19 10:09:06,101,1387,45.204121,11.236651,-111.0,-3.8
2026-05-19 10:09:06,101,1388,45.204121,11.236651,-110.0,-3.5
2026-05-19 10:09:06,101,1389,45.204121,11.236651,-104.0,1.2
2026-05-19 10:09:07,101,1390,45.204121,11.236651,-105.0,1.2
2026-05-19 10:09:07,101,1391,45.204029,11.236633,-103.0,3.5
2026-05-19 10:09:07,101,1392,45.204029,11.236633,-102.0,4.0
2026-05-19 10:09:07,101,1393,45.204029,11.236633,-101.0,5.8
2026-05-19 10:09:08,101,1394,45.204029,11.236633,-102.0,4.0
2026-05-19 10:09:08,101,1395,45.203934,11.236616,-101.0,4.8
2026-05-19 10:09:08,101,1396,45.203934,11.236616,-100.0,5.2
2026-05-19 10:09:08,101,1397,45.203934,11.236616,-99.0,5.8
2026-05-19 10:09:09,101,1398,45.203934,11.236616,-100.0,4.8
2026-05-19 10:09:09,101,1399,45.203838,11.236601,-98.0,6.8
2026-05-19 10:09:09,101,1400,45.203838,11.236601,-98.0,6.5
2026-05-19 10:09:09,101,1401,45.203838,11.236601,-101.0,5.0
2026-05-19 10:09:10,101,1402,45.203838,11.236601,-100.0,5.2
2026-05-19 10:09:10,101,1403,45.203743,11.236588,-100.0,5.0
2026-05-19 10:09:10,101,1404,45.203743,11.236588,-98.0,6.8
2026-05-19 10:09:10,101,1405,45.203743,11.236588,-102.0,3.5
2026-05-19 10:09:11,101,1406,45.203743,11.236588,-100.0,5.5
2026-05-19 10:09:11,101,1407,45.203648,11.236581,-101.0,4.8
2026-05-19 10:09:11,101,1408,45.203648,11.236581,-102.0,3.5
2026-05-19 10:09:11,101,1409,45.203648,11.236581,-99.0,5.8
2026-05-19 10:09:12,101,1410,45.203648,11.236581,-101.0,5.0
2026-05-19 10:09:12,101,1411,45.203552,11.236581,-103.0,3.5
2026-05-19 10:09:12,101,1412,45.203552,11.236581,-100.0,6.0
2026-05-19 10:09:12,101,1413,45.203552,11.236581,-99.0,7.0
2026-05-19 10:09:13,101,1414,45.203552,11.236581,-101.0,5.5
2026-05-19 10:09:13,101,1415,45.203461,11.236588,-100.0,6.2
2026-05-19 10:09:13,101,1416,45.203461,11.236588,-100.0,6.0
2026-05-19 10:09:13,101,1417,45.203461,11.236588,-98.0,7.0
2026-05-19 10:09:14,101,1418,45.203461,11.236588,-99.0,6.8
2026-05-19 10:09:14,101,1419,45.203377,11.236606,-98.0,7.5
2026-05-19 10:09:14,101,1420,45.203377,11.236606,-99.0,7.2
2026-05-19 10:09:14,101,1421,45.203377,11.236606,-99.0,7.0
2026-05-19 10:09:15,101,1422,45.203377,11.236606,-96.0,8.0
2026-05-19 10:09:15,101,1423,45.203300,11.236632,-101.0,5.2
2026-05-19 10:09:15,101,1424,45.203300,11.236632,-102.0,4.5
2026-05-19 10:09:15,101,1425,45.203300,11.236632,-101.0,5.8
2026-05-19 10:09:16,101,1426,45.203300,11.236632,-98.0,7.5
2026-05-19 10:09:16,101,1427,45.203224,11.236661,-97.0,4.8
2026-05-19 10:09:16,101,1428,45.203224,11.236661,-103.0,2.8
2026-05-19 10:09:16,101,1429,45.203224,11.236661,-98.0,7.0
2026-05-19 10:09:17,101,1430,45.203224,11.236661,-101.0,5.2
2026-05-19 10:09:17,101,1431,45.203144,11.236681,-106.0,0.2
2026-05-19 10:09:17,101,1432,45.203144,11.236681,-98.0,7.0
2026-05-19 10:09:19,101,1438,45.203064,11.236686,-105.0,1.5
2026-05-19 10:09:19,101,1439,45.202984,11.236670,-97.0,7.2
2026-05-19 10:09:19,101,1440,45.202984,11.236670,-100.0,5.5
2026-05-19 10:09:19,101,1441,45.202984,11.236670,-104.0,1.8
2026-05-19 10:09:20,101,1442,45.202984,11.236670,-101.0,4.5
2026-05-19 10:09:20,101,1443,45.202904,11.236636,-102.0,3.5
2026-05-19 10:09:20,101,1444,45.202904,11.236636,-102.0,4.2
2026-05-19 10:09:20,101,1445,45.202904,11.236636,-102.0,4.2
2026-05-19 10:09:21,101,1446,45.202904,11.236636,-105.0,2.0
2026-05-19 10:09:21,101,1447,45.202820,11.236587,-102.0,3.5
2026-05-19 10:09:21,101,1448,45.202820,11.236587,-105.0,2.2
2026-05-19 10:09:21,101,1449,45.202820,11.236587,-101.0,5.0
2026-05-19 10:09:22,101,1450,45.202820,11.236587,-101.0,5.5
2026-05-19 10:09:22,101,1451,45.202744,11.236525,-103.0,3.5
2026-05-19 10:09:22,101,1452,45.202744,11.236525,-101.0,5.5
2026-05-19 10:09:22,101,1453,45.202744,11.236525,-101.0,5.8
2026-05-19 10:09:23,101,1454,45.202744,11.236525,-104.0,2.2
2026-05-19 10:09:23,101,1455,45.202671,11.236450,-105.0,1.5
2026-05-19 10:09:23,101,1456,45.202671,11.236450,-102.0,4.8
2026-05-19 10:09:23,101,1457,45.202671,11.236450,-102.0,5.0
2026-05-19 10:09:24,101,1458,45.202671,11.236450,-102.0,4.8
2026-05-19 10:09:24,101,1459,45.202599,11.236362,-102.0,3.8
2026-05-19 10:09:24,101,1460,45.202599,11.236362,-105.0,0.5
2026-05-19 10:09:24,101,1461,45.202599,11.236362,-106.0,0.0
2026-05-19 10:09:25,101,1462,45.202599,11.236362,-105.0,1.0
2026-05-19 10:09:25,101,1463,45.202530,11.236264,-108.0,-1.8
2026-05-19 10:09:25,101,1464,45.202530,11.236264,-108.0,-2.0
2026-05-19 10:09:25,101,1465,45.202530,11.236264,-102.0,1.5
2026-05-19 10:09:26,101,1466,45.202530,11.236264,-100.0,4.2
2026-05-19 10:09:26,101,1467,45.202465,11.236164,-103.0,2.5
2026-05-19 10:09:26,101,1468,45.202465,11.236164,-105.0,1.0
2026-05-19 10:09:26,101,1469,45.202465,11.236164,-98.0,6.5
2026-05-19 10:09:27,101,1470,45.202465,11.236164,-103.0,1.0
2026-05-19 10:09:27,101,1471,45.202400,11.236062,-104.0,2.2
2026-05-19 10:09:27,101,1472,45.202400,11.236062,-102.0,3.8
2026-05-19 10:09:27,101,1473,45.202400,11.236062,-102.0,4.5
2026-05-19 10:09:28,101,1474,45.202400,11.236062,-105.0,1.2
2026-05-19 10:09:28,101,1475,45.202335,11.235958,-107.0,-1.0
2026-05-19 10:09:28,101,1476,45.202335,11.235958,-109.0,-2.8
2026-05-19 10:09:28,101,1477,45.202335,11.235958,-103.0,3.0
2026-05-19 10:09:29,101,1478,45.202335,11.235958,-98.0,7.5
2026-05-19 10:09:29,101,1479,45.202271,11.235851,-100.0,6.0
2026-05-19 10:09:29,101,1480,45.202271,11.235851,-101.0,5.2
2026-05-19 10:09:29,101,1481,45.202271,11.235851,-109.0,-2.2
2026-05-19 10:09:30,101,1482,45.202271,11.235851,-105.0,1.5
2026-05-19 10:09:30,101,1483,45.202209,11.235748,-105.0,1.2
2026-05-19 10:09:30,101,1484,45.202209,11.235748,-104.0,2.8
2026-05-19 10:09:30,101,1485,45.202209,11.235748,-102.0,5.2
2026-05-19 10:09:31,101,1486,45.202209,11.235748,-106.0,0.5
2026-05-19 10:09:31,101,1487,45.202148,11.235642,-107.0,-0.2
2026-05-19 10:09:31,101,1488,45.202148,11.235642,-106.0,-0.2
2026-05-19 10:09:31,101,1489,45.202148,11.235642,-102.0,4.2
2026-05-19 10:09:32,101,1490,45.202148,11.235642,-105.0,0.8
2026-05-19 10:09:32,101,1491,45.202091,11.235529,-104.0,3.0
2026-05-19 10:09:32,101,1492,45.202091,11.235529,-104.0,2.8
2026-05-19 10:09:32,101,1493,45.202091,11.235529,-106.0,-0.5
2026-05-19 10:09:33,101,1494,45.202091,11.235529,-107.0,-0.5
2026-05-19 10:09:33,101,1495,45.202038,11.235417,-104.0,2.5
2026-05-19 10:09:33,101,1496,45.202038,11.235417,-105.0,1.2
2026-05-19 10:09:33,101,1497,45.202038,11.235417,-99.0,5.5
2026-05-19 10:09:34,101,1498,45.202038,11.235417,-102.0,3.5
2026-05-19 10:09:34,101,1500,45.201984,11.235304,-106.0,0.2
2026-05-19 10:09:34,101,1501,45.201984,11.235304,-105.0,1.0
2026-05-19 10:09:35,101,1502,45.201984,11.235304,-102.0,3.2
2026-05-19 10:09:35,101,1503,45.201935,11.235188,-96.0,7.8
2026-05-19 10:09:35,101,1504,45.201935,11.235188,-102.0,3.8
2026-05-19 10:09:35,101,1505,45.201935,11.235188,-101.0,4.8
2026-05-19 10:09:36,101,1506,45.201935,11.235188,-104.0,1.5
2026-05-19 10:09:36,101,1507,45.201885,11.235071,-103.0,3.5
2026-05-19 10:09:36,101,1508,45.201885,11.235071,-102.0,3.5
2026-05-19 10:09:36,101,1509,45.201885,11.235071,-100.0,5.8
2026-05-19 10:09:37,101,1510,45.201885,11.235071,-96.0,8.8
2026-05-19 10:09:37,101,1511,45.201836,11.234954,-97.0,8.0
2026-05-19 10:09:37,101,1512,45.201836,11.234954,-94.0,9.5
2026-05-19 10:09:37,101,1513,45.201836,11.234954,-95.0,9.5
2026-05-19 10:09:38,101,1515,45.201790,11.234837,-102.0,4.8
2026-05-19 10:09:38,101,1516,45.201790,11.234837,-103.0,3.5
2026-05-19 10:09:38,101,1517,45.201790,11.234837,-103.0,3.5
2026-05-19 10:09:39,101,1518,45.201790,11.234837,-97.0,8.0
2026-05-19 10:09:39,101,1519,45.201744,11.234717,-107.0,-0.5
2026-05-19 10:09:39,101,1520,45.201744,11.234717,-99.0,7.0
2026-05-19 10:09:39,101,1521,45.201744,11.234717,-101.0,5.5
2026-05-19 10:09:40,101,1522,45.201744,11.234717,-98.0,7.0
2026-05-19 10:09:40,101,1523,45.201698,11.234599,-97.0,7.2
2026-05-19 10:09:40,101,1524,45.201698,11.234599,-92.0,10.2
2026-05-19 10:09:40,101,1525,45.201698,11.234599,-93.0,10.2
2026-05-19 10:09:41,101,1526,45.201698,11.234599,-94.0,8.8
2026-05-19 10:09:41,101,1527,45.201653,11.234483,-99.0,6.2
2026-05-19 10:09:41,101,1528,45.201653,11.234483,-100.0,4.5
2026-05-19 10:09:41,101,1529,45.201653,11.234483,-91.0,10.5
2026-05-19 10:09:42,101,1530,45.201653,11.234483,-91.0,10.5
2026-05-19 10:09:42,101,1531,45.201607,11.234366,-92.0,10.0
2026-05-19 10:09:42,101,1532,45.201607,11.234366,-99.0,5.5
2026-05-19 10:09:43,101,1533,45.201607,11.234366,-101.0,0.2
2026-05-19 10:09:43,101,1534,45.201607,11.234366,-96.0,7.5
2026-05-19 10:09:43,101,1535,45.201565,11.234249,-92.0,10.0
2026-05-19 10:09:43,101,1536,45.201565,11.234249,-93.0,9.5
2026-05-19 10:09:43,101,1537,45.201565,11.234249,-93.0,9.5
2026-05-19 10:09:44,101,1538,45.201565,11.234249,-96.0,7.8
2026-05-19 10:09:44,101,1539,45.201519,11.234131,-92.0,10.2
2026-05-19 10:09:44,101,1540,45.201519,11.234131,-99.0,5.5
2026-05-19 10:09:44,101,1541,45.201519,11.234131,-95.0,8.8
2026-05-19 10:09:45,101,1542,45.201519,11.234131,-97.0,7.5
2026-05-19 10:09:45,101,1543,45.201481,11.234021,-100.0,5.2
2026-05-19 10:09:45,101,1544,45.201481,11.234021,-100.0,5.8
2026-05-19 10:09:45,101,1545,45.201481,11.234021,-98.0,7.2
2026-05-19 10:09:46,101,1546,45.201481,11.234021,-104.0,2.5
2026-05-19 10:09:46,101,1547,45.201435,11.233922,-97.0,8.8
2026-05-19 10:09:46,101,1548,45.201435,11.233922,-100.0,5.8
2026-05-19 10:09:46,101,1549,45.201435,11.233922,-93.0,10.2
2026-05-19 10:09:47,101,1550,45.201435,11.233922,-94.0,9.5
2026-05-19 10:09:47,101,1551,45.201385,11.233839,-103.0,3.0
2026-05-19 10:09:47,101,1552,45.201385,11.233839,-91.0,10.8
2026-05-19 10:09:49,101,1558,45.201328,11.233773,-89.0,11.2
2026-05-19 10:09:49,101,1559,45.201267,11.233734,-94.0,8.8
2026-05-19 10:09:49,101,1560,45.201267,11.233734,-94.0,8.8
2026-05-19 10:09:49,101,1561,45.201267,11.233734,-94.0,9.2
2026-05-19 10:09:50,101,1563,45.201206,11.233705,-94.0,8.8
2026-05-19 10:09:50,101,1564,45.201206,11.233705,-93.0,9.5
2026-05-19 10:09:50,101,1565,45.201206,11.233705,-94.0,9.5
2026-05-19 10:09:51,101,1566,45.201206,11.233705,-104.0,1.5
2026-05-19 10:09:51,101,1568,45.201153,11.233683,-101.0,3.8
2026-05-19 10:09:51,101,1569,45.201153,11.233683,-101.0,3.5
2026-05-19 10:09:52,101,1570,45.201153,11.233683,-99.0,5.8
2026-05-19 10:09:52,101,1571,45.201103,11.233665,-96.0,8.0
2026-05-19 10:09:52,101,1572,45.201103,11.233665,-104.0,0.5
2026-05-19 10:09:52,101,1573,45.201103,11.233665,-105.0,-0.2
2026-05-19 10:09:53,101,1574,45.201103,11.233665,-109.0,-4.2
2026-05-19 10:09:53,101,1575,45.201054,11.233665,-95.0,9.0
2026-05-19 10:09:53,101,1576,45.201054,11.233665,-96.0,8.8
2026-05-19 10:09:53,101,1577,45.201054,11.233665,-105.0,1.2
2026-05-19 10:09:54,101,1578,45.201054,11.233665,-94.0,9.8
2026-05-19 10:09:54,101,1579,45.201012,11.233685,-99.0,6.0
2026-05-19 10:09:54,101,1580,45.201012,11.233685,-94.0,9.0
2026-05-19 10:09:54,101,1581,45.201012,11.233685,-95.0,9.2
2026-05-19 10:09:55,101,1582,45.201012,11.233685,-98.0,7.5
2026-05-19 10:09:55,101,1583,45.200981,11.233730,-95.0,9.2
2026-05-19 10:09:55,101,1584,45.200981,11.233730,-92.0,11.0
2026-05-19 10:09:55,101,1585,45.200981,11.233730,-105.0,0.2
2026-05-19 10:09:56,101,1586,45.200981,11.233730,-97.0,8.0
2026-05-19 10:09:56,101,1589,45.200970,11.233792,-99.0,6.5
2026-05-19 10:09:57,101,1590,45.200970,11.233792,-99.0,7.0
2026-05-19 10:09:57,101,1591,45.200977,11.233869,-97.0,7.5
2026-05-19 10:09:57,101,1592,45.200977,11.233869,-101.0,5.0
2026-05-19 10:09:57,101,1593,45.200977,11.233869,-100.0,5.2
2026-05-19 10:09:58,101,1594,45.200977,11.233869,-103.0,3.0
2026-05-19 10:09:58,101,1595,45.200985,11.233943,-99.0,6.2
2026-05-19 10:09:58,101,1596,45.200985,11.233943,-102.0,2.8
2026-05-19 10:09:58,101,1597,45.200985,11.233943,-111.0,-6.0
2026-05-19 10:09:59,101,1598,45.200985,11.233943,-103.0,3.2
2026-05-19 10:09:59,101,1599,45.201004,11.234024,-100.0,5.2
2026-05-19 10:09:59,101,1600,45.201004,11.234024,-104.0,1.8
2026-05-19 10:09:59,101,1601,45.201004,11.234024,-103.0,3.0
2026-05-19 10:10:00,101,1602,45.201004,11.234024,-101.0,5.0
2026-05-19 10:10:00,101,1603,45.201027,11.234110,-101.0,5.2
2026-05-19 10:10:00,101,1604,45.201027,11.234110,-107.0,-1.5
2026-05-19 10:10:00,101,1605,45.201027,11.234110,-99.0,3.8
2026-05-19 10:10:01,101,1606,45.201027,11.234110,-102.0,3.2
2026-05-19 10:10:01,101,1607,45.201050,11.234199,-103.0,2.8
2026-05-19 10:10:01,101,1608,45.201050,11.234199,-98.0,7.2
2026-05-19 10:10:01,101,1609,45.201050,11.234199,-101.0,5.0
2026-05-19 10:10:02,101,1611,45.201080,11.234289,-103.0,3.8
2026-05-19 10:10:02,101,1612,45.201080,11.234289,-105.0,1.2
2026-05-19 10:10:02,101,1613,45.201080,11.234289,-109.0,-2.0
2026-05-19 10:10:03,101,1614,45.201080,11.234289,-100.0,6.0
2026-05-19 10:10:03,101,1615,45.201111,11.234378,-99.0,6.8
2026-05-19 10:10:03,101,1616,45.201111,11.234378,-107.0,-0.2
2026-05-19 10:10:03,101,1617,45.201111,11.234378,-104.0,2.2
2026-05-19 10:10:04,101,1619,45.201141,11.234476,-100.0,6.0
2026-05-19 10:10:04,101,1620,45.201141,11.234476,-99.0,6.2
2026-05-19 10:10:04,101,1621,45.201141,11.234476,-105.0,2.0
2026-05-19 10:10:05,101,1622,45.201141,11.234476,-100.0,6.5
2026-05-19 10:10:05,101,1623,45.201176,11.234571,-99.0,4.5
2026-05-19 10:10:05,101,1624,45.201176,11.234571,-103.0,2.8
2026-05-19 10:10:05,101,1625,45.201176,11.234571,-105.0,1.0
2026-05-19 10:10:06,101,1626,45.201176,11.234571,-102.0,3.5
2026-05-19 10:10:06,101,1627,45.201210,11.234667,-103.0,3.2
2026-05-19 10:10:06,101,1628,45.201210,11.234667,-105.0,0.5
2026-05-19 10:10:06,101,1629,45.201210,11.234667,-101.0,4.0
2026-05-19 10:10:07,101,1631,45.201244,11.234766,-105.0,1.0
2026-05-19 10:10:07,101,1632,45.201244,11.234766,-104.0,2.2
2026-05-19 10:10:07,101,1633,45.201244,11.234766,-102.0,3.2
2026-05-19 10:10:08,101,1634,45.201244,11.234766,-107.0,-1.2
2026-05-19 10:10:08,101,1635,45.201275,11.234872,-103.0,2.5
2026-05-19 10:10:08,101,1636,45.201275,11.234872,-103.0,2.5
2026-05-19 10:10:08,101,1637,45.201275,11.234872,-103.0,3.2
2026-05-19 10:10:09,101,1638,45.201275,11.234872,-105.0,1.2
2026-05-19 10:10:09,101,1639,45.201302,11.234979,-112.0,-6.5
2026-05-19 10:10:09,101,1640,45.201302,11.234979,-101.0,5.0
2026-05-19 10:10:09,101,1641,45.201302,11.234979,-108.0,-1.2
2026-05-19 10:10:10,101,1642,45.201302,11.234979,-107.0,-0.8
2026-05-19 10:10:10,101,1643,45.201321,11.235088,-105.0,2.0
2026-05-19 10:10:10,101,1645,45.201321,11.235088,-113.0,-5.5
2026-05-19 10:10:11,101,1646,45.201321,11.235088,-101.0,5.5
2026-05-19 10:10:11,101,1647,45.201332,11.235201,-110.0,-2.2
2026-05-19 10:10:11,101,1648,45.201332,11.235201,-106.0,1.2
2026-05-19 10:10:12,101,1650,45.201332,11.235201,-110.0,-3.2
2026-05-19 10:10:12,101,1652,45.201332,11.235326,-105.0,-1.2
2026-05-19 10:10:12,101,1653,45.201332,11.235326,-110.0,-3.2
2026-05-19 10:10:13,101,1655,45.201324,11.235445,-106.0,0.2
2026-05-19 10:10:13,101,1657,45.201324,11.235445,-101.0,1.2
2026-05-19 10:10:14,101,1659,45.201321,11.235568,-110.0,-4.5
2026-05-19 10:10:15,101,1663,45.201321,11.235698,-112.0,-6.8
2026-05-19 10:10:15,101,1664,45.201321,11.235698,-107.0,-1.8
2026-05-19 10:10:15,101,1665,45.201321,11.235698,-106.0,-3.5
2026-05-19 10:10:16,101,1667,45.201321,11.235832,-106.0,0.0
2026-05-19 10:10:16,101,1668,45.201321,11.235832,-112.0,-6.0
2026-05-19 10:10:16,101,1669,45.201321,11.235832,-113.0,-7.2
2026-05-19 10:10:17,101,1670,45.201321,11.235832,-104.0,1.8
2026-05-19 10:10:17,101,1671,45.201328,11.235963,-107.0,-1.0
2026-05-19 10:10:17,101,1672,45.201328,11.235963,-107.0,-1.2
2026-05-19 10:10:18,101,1677,45.201340,11.236097,-103.0,2.2
2026-05-19 10:10:19,101,1678,45.201340,11.236097,-104.0,2.8
2026-05-19 10:10:19,101,1679,45.201351,11.236228,-105.0,1.5
2026-05-19 10:10:19,101,1680,45.201351,11.236228,-106.0,0.2
2026-05-19 10:10:19,101,1681,45.201351,11.236228,-111.0,-5.0
2026-05-19 10:10:20,101,1682,45.201351,11.236228,-107.0,-0.5
2026-05-19 10:10:20,101,1683,45.201359,11.236359,-109.0,-8.0
2026-05-19 10:10:20,101,1684,45.201359,11.236359,-109.0,-3.0
2026-05-19 10:10:20,101,1685,45.201359,11.236359,-108.0,-1.5
2026-05-19 10:10:21,101,1686,45.201359,11.236359,-106.0,-1.0
2026-05-19 10:10:21,101,1687,45.201363,11.236485,-110.0,-4.8
2026-05-19 10:10:21,101,1688,45.201363,11.236485,-111.0,-4.2
2026-05-19 10:10:21,101,1689,45.201363,11.236485,-108.0,-1.2
2026-05-19 10:10:22,101,1690,45.201363,11.236485,-107.0,-0.2
2026-05-19 10:10:22,101,1691,45.201359,11.236621,-106.0,-0.8
2026-05-19 10:10:22,101,1692,45.201359,11.236621,-111.0,-4.8
2026-05-19 10:10:22,101,1693,45.201359,11.236621,-109.0,-2.2
2026-05-19 10:10:23,101,1694,45.201359,11.236621,-107.0,-1.0
2026-05-19 10:10:23,101,1695,45.201347,11.236755,-107.0,-1.0
2026-05-19 10:10:23,101,1696,45.201347,11.236755,-105.0,0.8
2026-05-19 10:10:23,101,1697,45.201347,11.236755,-106.0,0.0
2026-05-19 10:10:24,101,1698,45.201347,11.236755,-108.0,-2.0
2026-05-19 10:10:24,101,1700,45.201332,11.236894,-112.0,-5.2
2026-05-19 10:10:24,101,1701,45.201332,11.236894,-109.0,-2.2
2026-05-19 10:10:25,101,1702,45.201332,11.236894,-105.0,0.8
2026-05-19 10:10:25,101,1703,45.201305,11.237031,-112.0,-6.2
2026-05-19 10:10:25,101,1704,45.201305,11.237031,-109.0,-3.2
2026-05-19 10:10:25,101,1705,45.201305,11.237031,-108.0,-2.2
2026-05-19 10:10:26,101,1706,45.201305,11.237031,-104.0,2.0
2026-05-19 10:10:26,101,1707,45.201283,11.237167,-104.0,3.0
2026-05-19 10:10:26,101,1708,45.201283,11.237167,-103.0,3.2
2026-05-19 10:10:26,101,1709,45.201283,11.237167,-104.0,2.5
2026-05-19 10:10:27,101,1710,45.201283,11.237167,-111.0,-3.5
